model,rule_id,sampled_targets,negative_mutation_detection_rate,positive_repair_success_rate
pass-nesting-may-be-indirect-d936c608,R02_OBJECT_NAME,3,,1.0
pass-nesting-may-be-indirect-d936c608,R03_TYPE_OR_OBJECTTYPE,3,,1.0
pass-nesting-may-be-indirect-d936c608,R04_SPATIAL_CONTAINMENT,3,,1.0
pass-the-aggregated-part-passes-an-aggregate-relationshi-a599ea05,R01_GLOBAL_ID,2,1.0,
pass-the-aggregated-part-passes-an-aggregate-relationshi-a599ea05,R02_OBJECT_NAME,2,,1.0
pass-the-aggregated-part-passes-an-aggregate-relationshi-a599ea05,R03_TYPE_OR_OBJECTTYPE,2,,1.0
pass-the-aggregated-part-passes-an-aggregate-relationshi-a599ea05,R04_SPATIAL_CONTAINMENT,2,1.0,1.0
pass-the-aggregated-part-passes-an-aggregate-relationshi-a599ea05,R05_MATERIAL_AVAILABLE,1,,1.0
pass-the-aggregated-part-passes-an-aggregate-relationshi-a599ea05,R09_FIRE_RATING,1,,1.0
pass-the-container-entity-must-match-exactly-2-2-6c392477,R01_GLOBAL_ID,1,1.0,
pass-the-container-entity-must-match-exactly-2-2-6c392477,R02_OBJECT_NAME,2,,1.0
pass-the-container-entity-must-match-exactly-2-2-6c392477,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-the-container-entity-must-match-exactly-2-2-6c392477,R04_SPATIAL_CONTAINMENT,2,1.0,1.0
pass-the-container-entity-must-match-exactly-2-2-6c392477,R08_SPACE_AREA,1,,1.0
pass-the-container-must-be-related-using-specified-relat-03fbb88a,R01_GLOBAL_ID,1,1.0,
pass-the-container-must-be-related-using-specified-relat-03fbb88a,R02_OBJECT_NAME,2,,1.0
pass-the-container-must-be-related-using-specified-relat-03fbb88a,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-the-container-must-be-related-using-specified-relat-03fbb88a,R04_SPATIAL_CONTAINMENT,2,1.0,
pass-the-container-must-be-related-using-specified-relat-03fbb88a,R05_MATERIAL_AVAILABLE,1,,1.0
pass-the-container-must-be-related-using-specified-relat-03fbb88a,R08_SPACE_AREA,1,,1.0
pass-the-container-predefined-type-must-match-exactly-2--29881b67,R01_GLOBAL_ID,1,1.0,
pass-the-container-predefined-type-must-match-exactly-2--29881b67,R02_OBJECT_NAME,2,,1.0
pass-the-container-predefined-type-must-match-exactly-2--29881b67,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-the-container-predefined-type-must-match-exactly-2--29881b67,R04_SPATIAL_CONTAINMENT,2,1.0,1.0
pass-the-container-predefined-type-must-match-exactly-2--29881b67,R08_SPACE_AREA,1,,1.0
pass-the-containment-can-be-indirect-1-2-86412bda,R01_GLOBAL_ID,1,1.0,
pass-the-containment-can-be-indirect-1-2-86412bda,R02_OBJECT_NAME,2,,1.0
pass-the-containment-can-be-indirect-1-2-86412bda,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-the-containment-can-be-indirect-1-2-86412bda,R04_SPATIAL_CONTAINMENT,2,1.0,
pass-the-containment-can-be-indirect-1-2-86412bda,R05_MATERIAL_AVAILABLE,1,,1.0
pass-the-containment-can-be-indirect-1-2-86412bda,R08_SPACE_AREA,1,,1.0
pass-the-nest-entity-must-match-exactly-2-2-e17a909f,R01_GLOBAL_ID,2,1.0,
pass-the-nest-entity-must-match-exactly-2-2-e17a909f,R02_OBJECT_NAME,2,,1.0
pass-the-nest-entity-must-match-exactly-2-2-e17a909f,R03_TYPE_OR_OBJECTTYPE,2,,1.0
pass-the-nest-entity-must-match-exactly-2-2-e17a909f,R04_SPATIAL_CONTAINMENT,2,,1.0
pass-the-nest-predefined-type-must-match-exactly-2-2-d662f34d,R01_GLOBAL_ID,2,1.0,
pass-the-nest-predefined-type-must-match-exactly-2-2-d662f34d,R02_OBJECT_NAME,2,,1.0
pass-the-nest-predefined-type-must-match-exactly-2-2-d662f34d,R03_TYPE_OR_OBJECTTYPE,2,1.0,1.0
pass-the-nest-predefined-type-must-match-exactly-2-2-d662f34d,R04_SPATIAL_CONTAINMENT,2,,1.0
fail-a-logical-unknown-is-considered-false-and-will-not--0e679298,R01_GLOBAL_ID,1,1.0,
fail-a-logical-unknown-is-considered-false-and-will-not--0e679298,R02_OBJECT_NAME,1,,1.0
fail-a-logical-unknown-is-considered-false-and-will-not--0e679298,R03_TYPE_OR_OBJECTTYPE,1,,1.0
fail-a-logical-unknown-is-considered-false-and-will-not--0e679298,R04_SPATIAL_CONTAINMENT,1,,1.0
fail-a-logical-unknown-is-considered-false-and-will-not--0e679298,R05_MATERIAL_AVAILABLE,1,,1.0
fail-a-logical-unknown-is-considered-false-and-will-not--0e679298,R09_FIRE_RATING,1,,1.0
fail-a-prohibited-facet-returns-the-opposite-of-a-requir-151b4768,R01_GLOBAL_ID,1,1.0,
fail-a-prohibited-facet-returns-the-opposite-of-a-requir-151b4768,R02_OBJECT_NAME,1,,1.0
fail-a-prohibited-facet-returns-the-opposite-of-a-requir-151b4768,R03_TYPE_OR_OBJECTTYPE,1,,1.0
fail-a-prohibited-facet-returns-the-opposite-of-a-requir-151b4768,R04_SPATIAL_CONTAINMENT,1,,1.0
fail-a-prohibited-facet-returns-the-opposite-of-a-requir-151b4768,R05_MATERIAL_AVAILABLE,1,,1.0
fail-a-prohibited-facet-returns-the-opposite-of-a-requir-151b4768,R09_FIRE_RATING,1,,1.0
fail-all-matching-properties-must-satisfy-requirements-3-3b382d0e,R01_GLOBAL_ID,1,1.0,
fail-all-matching-properties-must-satisfy-requirements-3-3b382d0e,R02_OBJECT_NAME,1,,1.0
fail-all-matching-properties-must-satisfy-requirements-3-3b382d0e,R03_TYPE_OR_OBJECTTYPE,1,,1.0
fail-all-matching-properties-must-satisfy-requirements-3-3b382d0e,R04_SPATIAL_CONTAINMENT,1,,1.0
fail-all-matching-properties-must-satisfy-requirements-3-3b382d0e,R05_MATERIAL_AVAILABLE,1,,1.0
fail-all-matching-properties-must-satisfy-requirements-3-3b382d0e,R09_FIRE_RATING,1,,1.0
fail-all-matching-property-sets-must-satisfy-requirement-6d28f073,R01_GLOBAL_ID,1,1.0,
fail-all-matching-property-sets-must-satisfy-requirement-6d28f073,R02_OBJECT_NAME,1,,1.0
fail-all-matching-property-sets-must-satisfy-requirement-6d28f073,R03_TYPE_OR_OBJECTTYPE,1,,1.0
fail-all-matching-property-sets-must-satisfy-requirement-6d28f073,R04_SPATIAL_CONTAINMENT,1,,1.0
fail-all-matching-property-sets-must-satisfy-requirement-6d28f073,R05_MATERIAL_AVAILABLE,1,,1.0
fail-all-matching-property-sets-must-satisfy-requirement-6d28f073,R09_FIRE_RATING,1,,1.0
fail-an-empty-string-is-considered-false-and-will-not-pa-38a3e232,R01_GLOBAL_ID,1,1.0,
fail-an-empty-string-is-considered-false-and-will-not-pa-38a3e232,R02_OBJECT_NAME,1,,1.0
fail-an-empty-string-is-considered-false-and-will-not-pa-38a3e232,R03_TYPE_OR_OBJECTTYPE,1,,1.0
fail-an-empty-string-is-considered-false-and-will-not-pa-38a3e232,R04_SPATIAL_CONTAINMENT,1,,1.0
fail-an-empty-string-is-considered-false-and-will-not-pa-38a3e232,R05_MATERIAL_AVAILABLE,1,,1.0
fail-an-empty-string-is-considered-false-and-will-not-pa-38a3e232,R09_FIRE_RATING,1,,1.0
fail-any-matching-value-in-a-bounded-property-will-pass--592b4614,R01_GLOBAL_ID,1,1.0,
fail-any-matching-value-in-a-bounded-property-will-pass--592b4614,R02_OBJECT_NAME,1,,1.0
fail-any-matching-value-in-a-bounded-property-will-pass--592b4614,R03_TYPE_OR_OBJECTTYPE,1,,1.0
fail-any-matching-value-in-a-bounded-property-will-pass--592b4614,R04_SPATIAL_CONTAINMENT,1,,1.0
fail-any-matching-value-in-a-bounded-property-will-pass--592b4614,R05_MATERIAL_AVAILABLE,1,,1.0
fail-any-matching-value-in-a-bounded-property-will-pass--592b4614,R09_FIRE_RATING,1,,1.0
fail-any-matching-value-in-a-list-property-will-pass-3-3-fac74f9e,R01_GLOBAL_ID,1,1.0,
fail-any-matching-value-in-a-list-property-will-pass-3-3-fac74f9e,R02_OBJECT_NAME,1,,1.0
fail-any-matching-value-in-a-list-property-will-pass-3-3-fac74f9e,R03_TYPE_OR_OBJECTTYPE,1,,1.0
fail-any-matching-value-in-a-list-property-will-pass-3-3-fac74f9e,R04_SPATIAL_CONTAINMENT,1,,1.0
fail-any-matching-value-in-a-list-property-will-pass-3-3-fac74f9e,R05_MATERIAL_AVAILABLE,1,,1.0
fail-any-matching-value-in-a-list-property-will-pass-3-3-fac74f9e,R09_FIRE_RATING,1,,1.0
fail-any-matching-value-in-a-table-property-will-pass-3--f1441267,R01_GLOBAL_ID,1,1.0,
fail-any-matching-value-in-a-table-property-will-pass-3--f1441267,R02_OBJECT_NAME,1,,1.0
fail-any-matching-value-in-a-table-property-will-pass-3--f1441267,R03_TYPE_OR_OBJECTTYPE,1,,1.0
fail-any-matching-value-in-a-table-property-will-pass-3--f1441267,R04_SPATIAL_CONTAINMENT,1,,1.0
fail-any-matching-value-in-a-table-property-will-pass-3--f1441267,R05_MATERIAL_AVAILABLE,1,,1.0
fail-any-matching-value-in-a-table-property-will-pass-3--f1441267,R09_FIRE_RATING,1,,1.0
fail-booleans-must-be-specified-as-lowercase-strings-1-3-a3b2b01e,R01_GLOBAL_ID,1,1.0,
fail-booleans-must-be-specified-as-lowercase-strings-1-3-a3b2b01e,R02_OBJECT_NAME,1,,1.0
fail-booleans-must-be-specified-as-lowercase-strings-1-3-a3b2b01e,R03_TYPE_OR_OBJECTTYPE,1,,1.0
fail-booleans-must-be-specified-as-lowercase-strings-1-3-a3b2b01e,R04_SPATIAL_CONTAINMENT,1,,1.0
fail-booleans-must-be-specified-as-lowercase-strings-1-3-a3b2b01e,R05_MATERIAL_AVAILABLE,1,,1.0
fail-booleans-must-be-specified-as-lowercase-strings-1-3-a3b2b01e,R09_FIRE_RATING,1,,1.0
fail-complex-properties-are-not-supported-1-2-4ddb7bb2,R01_GLOBAL_ID,1,1.0,
fail-complex-properties-are-not-supported-1-2-4ddb7bb2,R02_OBJECT_NAME,1,,1.0
fail-complex-properties-are-not-supported-1-2-4ddb7bb2,R03_TYPE_OR_OBJECTTYPE,1,,1.0
fail-complex-properties-are-not-supported-1-2-4ddb7bb2,R04_SPATIAL_CONTAINMENT,1,,1.0
fail-complex-properties-are-not-supported-1-2-4ddb7bb2,R05_MATERIAL_AVAILABLE,1,,1.0
fail-complex-properties-are-not-supported-1-2-4ddb7bb2,R09_FIRE_RATING,1,,1.0
fail-complex-properties-are-not-supported-2-2-595bfca2,R01_GLOBAL_ID,1,1.0,
fail-complex-properties-are-not-supported-2-2-595bfca2,R02_OBJECT_NAME,1,,1.0
fail-complex-properties-are-not-supported-2-2-595bfca2,R03_TYPE_OR_OBJECTTYPE,1,,1.0
fail-complex-properties-are-not-supported-2-2-595bfca2,R04_SPATIAL_CONTAINMENT,1,,1.0
fail-complex-properties-are-not-supported-2-2-595bfca2,R05_MATERIAL_AVAILABLE,1,,1.0
fail-complex-properties-are-not-supported-2-2-595bfca2,R09_FIRE_RATING,1,,1.0
fail-dates-are-treated-as-strings-2-2-a1175535,R01_GLOBAL_ID,1,1.0,
fail-dates-are-treated-as-strings-2-2-a1175535,R02_OBJECT_NAME,1,,1.0
fail-dates-are-treated-as-strings-2-2-a1175535,R03_TYPE_OR_OBJECTTYPE,1,,1.0
fail-dates-are-treated-as-strings-2-2-a1175535,R04_SPATIAL_CONTAINMENT,1,,1.0
fail-dates-are-treated-as-strings-2-2-a1175535,R05_MATERIAL_AVAILABLE,1,,1.0
fail-dates-are-treated-as-strings-2-2-a1175535,R09_FIRE_RATING,1,,1.0
fail-durations-are-treated-as-strings-1-2-4e7f6c96,R01_GLOBAL_ID,1,1.0,
fail-durations-are-treated-as-strings-1-2-4e7f6c96,R02_OBJECT_NAME,1,,1.0
fail-durations-are-treated-as-strings-1-2-4e7f6c96,R03_TYPE_OR_OBJECTTYPE,1,,1.0
fail-durations-are-treated-as-strings-1-2-4e7f6c96,R04_SPATIAL_CONTAINMENT,1,,1.0
fail-durations-are-treated-as-strings-1-2-4e7f6c96,R05_MATERIAL_AVAILABLE,1,,1.0
fail-durations-are-treated-as-strings-1-2-4e7f6c96,R09_FIRE_RATING,1,,1.0
fail-elements-with-a-matching-pset-but-no-property-also--f9ee608f,R01_GLOBAL_ID,1,1.0,
fail-elements-with-a-matching-pset-but-no-property-also--f9ee608f,R02_OBJECT_NAME,1,,1.0
fail-elements-with-a-matching-pset-but-no-property-also--f9ee608f,R03_TYPE_OR_OBJECTTYPE,1,,1.0
fail-elements-with-a-matching-pset-but-no-property-also--f9ee608f,R04_SPATIAL_CONTAINMENT,1,,1.0
fail-elements-with-a-matching-pset-but-no-property-also--f9ee608f,R05_MATERIAL_AVAILABLE,1,,1.0
fail-elements-with-a-matching-pset-but-no-property-also--f9ee608f,R09_FIRE_RATING,1,,1.0
fail-elements-with-no-properties-always-fail-9a443418,R01_GLOBAL_ID,1,1.0,
fail-elements-with-no-properties-always-fail-9a443418,R02_OBJECT_NAME,1,,1.0
fail-elements-with-no-properties-always-fail-9a443418,R03_TYPE_OR_OBJECTTYPE,1,,1.0
fail-elements-with-no-properties-always-fail-9a443418,R04_SPATIAL_CONTAINMENT,1,,1.0
fail-elements-with-no-properties-always-fail-9a443418,R05_MATERIAL_AVAILABLE,1,,1.0
fail-elements-with-no-properties-always-fail-9a443418,R09_FIRE_RATING,1,,1.0
fail-ids-does-not-handle-string-truncation-such-as-for-i-5385bfc4,R01_GLOBAL_ID,1,1.0,
fail-ids-does-not-handle-string-truncation-such-as-for-i-5385bfc4,R02_OBJECT_NAME,1,,1.0
fail-ids-does-not-handle-string-truncation-such-as-for-i-5385bfc4,R03_TYPE_OR_OBJECTTYPE,1,,1.0
fail-ids-does-not-handle-string-truncation-such-as-for-i-5385bfc4,R04_SPATIAL_CONTAINMENT,1,,1.0
fail-ids-does-not-handle-string-truncation-such-as-for-i-5385bfc4,R05_MATERIAL_AVAILABLE,1,,1.0
fail-ids-does-not-handle-string-truncation-such-as-for-i-5385bfc4,R09_FIRE_RATING,1,,1.0
fail-if-multiple-properties-are-matched-all-values-must--7aab0d25,R01_GLOBAL_ID,1,1.0,
fail-if-multiple-properties-are-matched-all-values-must--7aab0d25,R02_OBJECT_NAME,1,,1.0
fail-if-multiple-properties-are-matched-all-values-must--7aab0d25,R03_TYPE_OR_OBJECTTYPE,1,,1.0
fail-if-multiple-properties-are-matched-all-values-must--7aab0d25,R04_SPATIAL_CONTAINMENT,1,,1.0
fail-if-multiple-properties-are-matched-all-values-must--7aab0d25,R05_MATERIAL_AVAILABLE,1,,1.0
fail-if-multiple-properties-are-matched-all-values-must--7aab0d25,R09_FIRE_RATING,1,,1.0
fail-measures-are-used-to-specify-an-ifc-data-type-1-2-09b927da,R01_GLOBAL_ID,1,1.0,
fail-measures-are-used-to-specify-an-ifc-data-type-1-2-09b927da,R02_OBJECT_NAME,1,,1.0
fail-measures-are-used-to-specify-an-ifc-data-type-1-2-09b927da,R03_TYPE_OR_OBJECTTYPE,1,,1.0
fail-measures-are-used-to-specify-an-ifc-data-type-1-2-09b927da,R04_SPATIAL_CONTAINMENT,1,,1.0
fail-measures-are-used-to-specify-an-ifc-data-type-1-2-09b927da,R05_MATERIAL_AVAILABLE,1,,1.0
fail-measures-are-used-to-specify-an-ifc-data-type-1-2-09b927da,R09_FIRE_RATING,1,,1.0
fail-no-matching-value-in-an-enumerated-property-will-fa-f2e9103b,R01_GLOBAL_ID,1,1.0,
fail-no-matching-value-in-an-enumerated-property-will-fa-f2e9103b,R02_OBJECT_NAME,1,,1.0
fail-no-matching-value-in-an-enumerated-property-will-fa-f2e9103b,R03_TYPE_OR_OBJECTTYPE,1,,1.0
fail-no-matching-value-in-an-enumerated-property-will-fa-f2e9103b,R04_SPATIAL_CONTAINMENT,1,,1.0
fail-no-matching-value-in-an-enumerated-property-will-fa-f2e9103b,R05_MATERIAL_AVAILABLE,1,,1.0
fail-no-matching-value-in-an-enumerated-property-will-fa-f2e9103b,R09_FIRE_RATING,1,,1.0
fail-predefined-properties-are-supported-but-discouraged-2fa70912,R01_GLOBAL_ID,1,1.0,
fail-predefined-properties-are-supported-but-discouraged-2fa70912,R02_OBJECT_NAME,1,,1.0
fail-predefined-properties-are-supported-but-discouraged-2fa70912,R03_TYPE_OR_OBJECTTYPE,1,,1.0
fail-predefined-properties-are-supported-but-discouraged-2fa70912,R04_SPATIAL_CONTAINMENT,1,,1.0
fail-predefined-properties-are-supported-but-discouraged-2fa70912,R05_MATERIAL_AVAILABLE,1,,1.0
fail-predefined-properties-are-supported-but-discouraged-2fa70912,R06_DOOR_CLEAR_WIDTH,1,,1.0
fail-predefined-properties-are-supported-but-discouraged-2fa70912,R09_FIRE_RATING,1,,1.0
fail-properties-can-be-associated-to-relevant-object-typ-877e6881,R01_GLOBAL_ID,4,1.0,
fail-properties-can-be-associated-to-relevant-object-typ-877e6881,R02_OBJECT_NAME,4,1.0,
fail-properties-can-be-associated-to-relevant-object-typ-877e6881,R03_TYPE_OR_OBJECTTYPE,4,1.0,
fail-properties-can-be-associated-to-relevant-object-typ-877e6881,R04_SPATIAL_CONTAINMENT,4,1.0,
fail-properties-can-be-associated-to-relevant-object-typ-877e6881,R05_MATERIAL_AVAILABLE,4,,1.0
fail-properties-can-be-associated-to-relevant-object-typ-877e6881,R09_FIRE_RATING,4,1.0,1.0
fail-properties-can-be-associated-to-relevant-object-typ-877e6881,R10_SITE_GEOREFERENCE,1,,1.0
fail-properties-can-be-overriden-by-an-occurrence-2-2-b605279f,R01_GLOBAL_ID,1,1.0,
fail-properties-can-be-overriden-by-an-occurrence-2-2-b605279f,R02_OBJECT_NAME,1,,1.0
fail-properties-can-be-overriden-by-an-occurrence-2-2-b605279f,R03_TYPE_OR_OBJECTTYPE,1,1.0,
fail-properties-can-be-overriden-by-an-occurrence-2-2-b605279f,R04_SPATIAL_CONTAINMENT,1,,1.0
fail-properties-can-be-overriden-by-an-occurrence-2-2-b605279f,R05_MATERIAL_AVAILABLE,1,,1.0
fail-properties-can-be-overriden-by-an-occurrence-2-2-b605279f,R09_FIRE_RATING,1,,1.0
fail-properties-with-a-null-value-fail-0f640fa3,R01_GLOBAL_ID,1,1.0,
fail-properties-with-a-null-value-fail-0f640fa3,R02_OBJECT_NAME,1,,1.0
fail-properties-with-a-null-value-fail-0f640fa3,R03_TYPE_OR_OBJECTTYPE,1,,1.0
fail-properties-with-a-null-value-fail-0f640fa3,R04_SPATIAL_CONTAINMENT,1,,1.0
fail-properties-with-a-null-value-fail-0f640fa3,R05_MATERIAL_AVAILABLE,1,,1.0
fail-properties-with-a-null-value-fail-0f640fa3,R09_FIRE_RATING,1,,1.0
fail-quantities-must-also-match-the-appropriate-measure-6682eb9d,R01_GLOBAL_ID,1,1.0,
fail-quantities-must-also-match-the-appropriate-measure-6682eb9d,R02_OBJECT_NAME,1,,1.0
fail-quantities-must-also-match-the-appropriate-measure-6682eb9d,R03_TYPE_OR_OBJECTTYPE,1,,1.0
fail-quantities-must-also-match-the-appropriate-measure-6682eb9d,R04_SPATIAL_CONTAINMENT,1,,1.0
fail-quantities-must-also-match-the-appropriate-measure-6682eb9d,R05_MATERIAL_AVAILABLE,1,,1.0
fail-quantities-must-also-match-the-appropriate-measure-6682eb9d,R09_FIRE_RATING,1,,1.0
fail-reference-properties-are-treated-as-objects-and-not-3a5df208,R01_GLOBAL_ID,1,1.0,
fail-reference-properties-are-treated-as-objects-and-not-3a5df208,R02_OBJECT_NAME,1,,1.0
fail-reference-properties-are-treated-as-objects-and-not-3a5df208,R03_TYPE_OR_OBJECTTYPE,1,,1.0
fail-reference-properties-are-treated-as-objects-and-not-3a5df208,R04_SPATIAL_CONTAINMENT,1,,1.0
fail-reference-properties-are-treated-as-objects-and-not-3a5df208,R05_MATERIAL_AVAILABLE,1,,1.0
fail-reference-properties-are-treated-as-objects-and-not-3a5df208,R09_FIRE_RATING,1,,1.0
fail-specifying-a-value-fails-against-different-values-16e07819,R01_GLOBAL_ID,1,1.0,
fail-specifying-a-value-fails-against-different-values-16e07819,R02_OBJECT_NAME,1,,1.0
fail-specifying-a-value-fails-against-different-values-16e07819,R03_TYPE_OR_OBJECTTYPE,1,,1.0
fail-specifying-a-value-fails-against-different-values-16e07819,R04_SPATIAL_CONTAINMENT,1,,1.0
fail-specifying-a-value-fails-against-different-values-16e07819,R05_MATERIAL_AVAILABLE,1,,1.0
fail-specifying-a-value-fails-against-different-values-16e07819,R09_FIRE_RATING,1,,1.0
fail-specifying-a-value-performs-a-case-sensitive-match--ecb46d17,R01_GLOBAL_ID,1,1.0,
fail-specifying-a-value-performs-a-case-sensitive-match--ecb46d17,R02_OBJECT_NAME,1,,1.0
fail-specifying-a-value-performs-a-case-sensitive-match--ecb46d17,R03_TYPE_OR_OBJECTTYPE,1,,1.0
fail-specifying-a-value-performs-a-case-sensitive-match--ecb46d17,R04_SPATIAL_CONTAINMENT,1,,1.0
fail-specifying-a-value-performs-a-case-sensitive-match--ecb46d17,R05_MATERIAL_AVAILABLE,1,,1.0
fail-specifying-a-value-performs-a-case-sensitive-match--ecb46d17,R09_FIRE_RATING,1,,1.0
fail-unit-conversions-shall-take-place-to-ids-nominated--9e81c1f6,R01_GLOBAL_ID,1,1.0,
fail-unit-conversions-shall-take-place-to-ids-nominated--9e81c1f6,R02_OBJECT_NAME,1,,1.0
fail-unit-conversions-shall-take-place-to-ids-nominated--9e81c1f6,R03_TYPE_OR_OBJECTTYPE,1,,1.0
fail-unit-conversions-shall-take-place-to-ids-nominated--9e81c1f6,R04_SPATIAL_CONTAINMENT,1,,1.0
fail-unit-conversions-shall-take-place-to-ids-nominated--9e81c1f6,R05_MATERIAL_AVAILABLE,1,,1.0
fail-unit-conversions-shall-take-place-to-ids-nominated--9e81c1f6,R09_FIRE_RATING,1,,1.0
invalid-booleans-must-be-specified-as-lowercase-strings--ab15f350,R01_GLOBAL_ID,1,1.0,
invalid-booleans-must-be-specified-as-lowercase-strings--ab15f350,R02_OBJECT_NAME,1,,1.0
invalid-booleans-must-be-specified-as-lowercase-strings--ab15f350,R03_TYPE_OR_OBJECTTYPE,1,,1.0
invalid-booleans-must-be-specified-as-lowercase-strings--ab15f350,R04_SPATIAL_CONTAINMENT,1,,1.0
invalid-booleans-must-be-specified-as-lowercase-strings--ab15f350,R05_MATERIAL_AVAILABLE,1,,1.0
invalid-booleans-must-be-specified-as-lowercase-strings--ab15f350,R09_FIRE_RATING,1,,1.0
invalid-integer-values-are-checked-using-type-casting-4--a6d843fe,R01_GLOBAL_ID,1,1.0,
invalid-integer-values-are-checked-using-type-casting-4--a6d843fe,R02_OBJECT_NAME,1,,1.0
invalid-integer-values-are-checked-using-type-casting-4--a6d843fe,R03_TYPE_OR_OBJECTTYPE,1,,1.0
invalid-integer-values-are-checked-using-type-casting-4--a6d843fe,R04_SPATIAL_CONTAINMENT,1,,1.0
invalid-integer-values-are-checked-using-type-casting-4--a6d843fe,R05_MATERIAL_AVAILABLE,1,,1.0
invalid-integer-values-are-checked-using-type-casting-4--a6d843fe,R09_FIRE_RATING,1,,1.0
invalid-integer-values-cannot-be-stored-with-decimal-2-4-839e514b,R01_GLOBAL_ID,1,1.0,
invalid-integer-values-cannot-be-stored-with-decimal-2-4-839e514b,R02_OBJECT_NAME,1,,1.0
invalid-integer-values-cannot-be-stored-with-decimal-2-4-839e514b,R03_TYPE_OR_OBJECTTYPE,1,,1.0
invalid-integer-values-cannot-be-stored-with-decimal-2-4-839e514b,R04_SPATIAL_CONTAINMENT,1,,1.0
invalid-integer-values-cannot-be-stored-with-decimal-2-4-839e514b,R05_MATERIAL_AVAILABLE,1,,1.0
invalid-integer-values-cannot-be-stored-with-decimal-2-4-839e514b,R09_FIRE_RATING,1,,1.0
invalid-integer-values-cannot-be-stored-with-decimal-3-4-2cef7663,R01_GLOBAL_ID,1,1.0,
invalid-integer-values-cannot-be-stored-with-decimal-3-4-2cef7663,R02_OBJECT_NAME,1,,1.0
invalid-integer-values-cannot-be-stored-with-decimal-3-4-2cef7663,R03_TYPE_OR_OBJECTTYPE,1,,1.0
invalid-integer-values-cannot-be-stored-with-decimal-3-4-2cef7663,R04_SPATIAL_CONTAINMENT,1,,1.0
invalid-integer-values-cannot-be-stored-with-decimal-3-4-2cef7663,R05_MATERIAL_AVAILABLE,1,,1.0
invalid-integer-values-cannot-be-stored-with-decimal-3-4-2cef7663,R09_FIRE_RATING,1,,1.0
invalid-only-specifically-formatted-numbers-are-allowed--befe15d8,R01_GLOBAL_ID,1,1.0,
invalid-only-specifically-formatted-numbers-are-allowed--befe15d8,R02_OBJECT_NAME,1,,1.0
invalid-only-specifically-formatted-numbers-are-allowed--befe15d8,R03_TYPE_OR_OBJECTTYPE,1,,1.0
invalid-only-specifically-formatted-numbers-are-allowed--befe15d8,R04_SPATIAL_CONTAINMENT,1,,1.0
invalid-only-specifically-formatted-numbers-are-allowed--befe15d8,R05_MATERIAL_AVAILABLE,1,,1.0
invalid-only-specifically-formatted-numbers-are-allowed--befe15d8,R09_FIRE_RATING,1,,1.0
invalid-only-specifically-formatted-numbers-are-allowed--11488ebf,R01_GLOBAL_ID,1,1.0,
invalid-only-specifically-formatted-numbers-are-allowed--11488ebf,R02_OBJECT_NAME,1,,1.0
invalid-only-specifically-formatted-numbers-are-allowed--11488ebf,R03_TYPE_OR_OBJECTTYPE,1,,1.0
invalid-only-specifically-formatted-numbers-are-allowed--11488ebf,R04_SPATIAL_CONTAINMENT,1,,1.0
invalid-only-specifically-formatted-numbers-are-allowed--11488ebf,R05_MATERIAL_AVAILABLE,1,,1.0
invalid-only-specifically-formatted-numbers-are-allowed--11488ebf,R09_FIRE_RATING,1,,1.0
pass-a-name-check-will-match-any-property-with-any-strin-062c1d4f,R01_GLOBAL_ID,1,1.0,
pass-a-name-check-will-match-any-property-with-any-strin-062c1d4f,R02_OBJECT_NAME,1,,1.0
pass-a-name-check-will-match-any-property-with-any-strin-062c1d4f,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-a-name-check-will-match-any-property-with-any-strin-062c1d4f,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-a-name-check-will-match-any-property-with-any-strin-062c1d4f,R05_MATERIAL_AVAILABLE,1,,1.0
pass-a-name-check-will-match-any-property-with-any-strin-062c1d4f,R09_FIRE_RATING,1,,1.0
pass-a-name-check-will-match-any-quantity-with-any-value-eae2fb46,R01_GLOBAL_ID,1,1.0,
pass-a-name-check-will-match-any-quantity-with-any-value-eae2fb46,R02_OBJECT_NAME,1,,1.0
pass-a-name-check-will-match-any-quantity-with-any-value-eae2fb46,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-a-name-check-will-match-any-quantity-with-any-value-eae2fb46,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-a-name-check-will-match-any-quantity-with-any-value-eae2fb46,R05_MATERIAL_AVAILABLE,1,,1.0
pass-a-name-check-will-match-any-quantity-with-any-value-eae2fb46,R09_FIRE_RATING,1,,1.0
pass-a-number-specified-as-a-string-is-treated-as-a-stri-1691de54,R01_GLOBAL_ID,1,1.0,
pass-a-number-specified-as-a-string-is-treated-as-a-stri-1691de54,R02_OBJECT_NAME,1,,1.0
pass-a-number-specified-as-a-string-is-treated-as-a-stri-1691de54,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-a-number-specified-as-a-string-is-treated-as-a-stri-1691de54,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-a-number-specified-as-a-string-is-treated-as-a-stri-1691de54,R05_MATERIAL_AVAILABLE,1,,1.0
